b'nicolas',b'pereira',1
b'gustavo',b'santos',1
b'rafael',b'tenkof',1
b'levi',b'oliver',1
b'jucelete',b'martins',1
b'tarik',b'youssef',1
b'felipe',b'silva',1
b'calebe',b'reis',1
b'rodrigodasilva',b'pereira',1
b'deivid',b'olliveira',1
b'thiago',b'maciel',1
b'wellington',b'silva',1
b'samuel',b'guedes',1
b'jo\xc3\xa3olucas',b'cid',1
b'william',b'sampaio',1
b'arthur',b'vinicius',1
b'guilherme',b'alves',1
b'vitor',b'rodrigues',1
b'guilhermegarciada',b'rosa',1
b'bielamaral',b'louren\xc3\xa7o',1
b'gabriel',b'medeiros',1
b'joaovitor',b'narde',1
b'matheus',b'brandao',1
b'firmino',b'filho',1
b'paulinho',b'oliveira',1
b'cristian',b'ribeiro',1
b'luiz',b'david',1
b'josefvitor',b'garner',1
b'danteadr',b'brito',1
b'danilo',b'harris',1
b'mateus',b'carvalho',1
b'jose',b'ana',1
b'gabriel',b'matos',1
b'evandro',b'maia',1
b'lucas',b'novaes',1
b'cyndi',b'barbosa',1
b'diogofernandes',b'bento',1
b'matheushenrique',b'teixeira',1
b'wiksonalves',b'monteiro',1
b'tobiasgilmarkraisch',b'j\xc3\xbanior',1
b'ildeu',b'gon\xc3\xa7alves',1
b'jos\xc3\xa9vinicius',b'santos',1
b'matheus',b'henrique',1
b'vinicius',b'pio',1
b'jhon',b'oliv',1
b'vitor',b'hugo',1
b'jose',b'carlos',1
b'claudiney',b'vicente',1
b'leonardo',b'givegier',1
b'victor',b'andrade',1
b'rafael',b'jackson',1
b'mattheus',b'correa',1
b'gabriel',b'queiroz',1
b'juliana',b'amanaj\xc3\xa1s',1
b'samu',b'andrade',1
b'marcos',b'ant\xc3\xb4nio',1
b'erih',b'biersack',1
b'santiago',b'bueno',1
b'rodrigo',b'm\xc3\xbcller',1
b'renatoribeiro',b'altoe',1
b'rayyi',b'putra',1
b'nanny',b'smith',1
b'wilbert',b'thomas',1
b'elisa',b'catarino',1
b'marcellogomes',b'winchester',1
b'talisson',b'campelo',1
b'matheus',b'valle',1
b'alex',b'souza',1
b'nicollas',b'pimentel',1
b'adriellefilipe',b'silva',1
b'gabrielgomesdos',b'santos',1
b'leonardo',b'cypriano',1
b'wylldney',b'santos',1
b'caique',b'oleniki',1
b'breno',b'lucas',1
b'ruanpablo',b'tassinaricastellan',1
b'sourav',b'ghosh',1
b'jonas',b'fumiga',1
b'eduardo',b'germano',1
b'sergio',b'amaral',1
b'luiz',b'cesar',1
b'gabriel',b'oliveira',1
b'gilmar',b'farias',1
b'gabriel',b'moraes',1
b'jeferson',b'cast\xc3\xa3o',1
b'rudson',b'reis',1
b'jose',b'cbjr',1
b'jo\xc3\xa3o',b'cr',1
b'graziela',b'pgg',1
b'blaktaem',b'haker',1
b'andr\xc3\xa9',b'vinicius',1
b'jo\xc3\xa3o',b'batista',1
b'victor',b'mathers',1
b'gabriel',b'matos',1
b'viniciusferrazcampos',b'florentino',1
b'zac',b'coutinho',1
b'acau\xc3\xa3',b'francisco',1
b'joao',b'castro',1
b'jo\xc3\xa3o',b'marques',1
b'maico',b'silva',1
b'davidocarmo',b'soares',1
b'erijhonson',b'sousa',1
b'eduardo',b'junges',1
b'danilo',b'neto',1
b'ariel',b'rodrigues',1
b'luiz',b'nascimento',1
b'guilherme',b'silva',1
b'luciana',b'furtado',1
b'nicole',b'neves',1
b'mvviiniiciius',b'andrade',1
b'hercules',b'fernandes',1
b'rajput',b'yudhveer',1
b'pablo',b'barbosa',1
b'guilherme',b'pereira',1
b'matheus',b'rocha',1
b'vinicius',b'fran\xc3\xa7a',1
b'livia',b'rodr\xc3\xadgues',1
b'kaio',b'dougllas',1
b'juancelso',b'dias',1
b'wilson',b'santos',1
b'vinnicius',b'oliveira',1
b'rafael',b'paix\xc3\xa3o',1
b'cleverson',b'silva',1
b'maria',b'rodrigues',1
b'erick',b'bernardo',1
b'maikemenegatti',b'alves',1
b'leticia',b'cristina',1
b'lilizinha',b'dias',1
b'jaciano',b'reis',1
b'joaopedro',b'rodrigues',1
b'jo\xc3\xa3o',b'eduardo',1
b'kevin',b'brum',1
b'italo',b'yuri',1
b'erike',b'eduardo',1
b'gabriel',b'lustosa',1
b'mariomignanelli',b'cdg',1
b'christian',b'maik',1
b'andre',b'silva',1
b'paula',b'castellano',1
b'c\xc3\xa9sar',b'menezes',1
b'jean',b'paulo',1
b'sergio',b'vinicius',1
b'rafaelcunha',b'pereira',1
b'harry',b'almeida',1
b'gustavosantana',b'oliveila',1
b'felipe',b'lacerda',1
b'leonardo',b'costa',1
b'jota',b'santana',1
b'ariel',b'dornelles',1
b'bruno',b'marcelino',1
b'deyvid',b'maciel',1
b'daniel',b'simpl\xc3\xadcio',1
b'lucaas',b'schneider',1
b'nathan',b'andrew',1
b'teteus',b'mafra',1
b'erik',b'lopes',1
b'rafael',b'modad',1
b'kennedy',b'alves',1
b'max',b'pereira',1
b'bikramaditya',b'jindal',1
b'fabr\xc3\xadcio',b'brando',1
b'paulo',b'henrique',1
b'jenny',b'ferreira',1
b'samuel',b'lemes',1
b'l\xc3\xab\xc3\xb6n\xc3\xa4rd\xc3\xb6',b's\xc3\xaflv\xc3\xa4',1
b'wallace',b'salvador',1
b'robert',b'alves',1
b'rafael',b'pisca',1
b'felipecastro',b'ii',1
b'helliton',b'damasceno',1
b'adriney',b'santos',1
b'luigi',b'michel',1
b'amanda',b'guedes',1
b'matheus',b'filipe',1
b'guiilherme',b'nunes',1
b'otavio',b'barion',1
b'zaac',b'silva',1
b'henriquekrolow',b'alves',1
b'gabriel',b'faria',1
b'felipeda',b'paz',1
b'jo\xc3\xa3ov\xc3\xadctor',b'pedrosa',1
b'deivid',b'cristiano',1
b'kedson',b'beckham',1
b'vihni',b'alvess',1
b'alessandro',b'sousa',1
b'jo\xc3\xa3o',b'pedro',1
b'joao',b'pedro',1
b'gustavo',b'silvaa',1
b'thyago',b'macedoh',1
b'yan',b'monte',1
b'luuiiz',b'soarees',1
b'willian',b'furtado',1
b'rafael',b'souza',1
b'r\xc3\xb4mulo\xc3\xa9rick',b'\xc3\xa1g',1
b'thailan',b'torres',1
b'jackson',b'cr',1
b'gabriel',b'ramos',1
b'daniel',b'teixeira',1
b'marialucia',b'lobo',1
b'edvaniadasilvada',b'silva',1
b'gabriel',b'silva',1
b'breno',b'gabriel',1
b'fernanda',b'karoline',1
b'alex',b'curvo',1
b'henriquesilva',b'ls',1
b'vinicius',b'trevisan',1
b'deniilson',b'mooreiira',1
b'matheus',b'domingues',1
b'carol',b'garone',1
b'frank',b'lavareda',1
b'joao',b'francisco',1
b'pablo',b'fernandes',1
b'fabricio',b'rico',1
b'rafhael',b'ramos',1
b'gustavo',b'maia',1
b'fabiojunior',b'hanauer',1
b'marcelo',b'henrique',1
b'everson',b'gonzalez',1
b'luciano',b'jose',1
b'j\xc3\xbalia',b'sousa',1
b'l\xc3\xbck\xc3\xa1\xc3\xa0sp\xc3\xabll\xc3\xabgr\xc3\xafnn\xc3\xab',b'ii',1
b'albert',b'santos',1
b'mc\xc3\xb6\xc3\xb6h',b'magr\xc3\xac\xc3\xadm',1
b'davi',b'fortes',1
b'gabrielribeirodos',b'santos',1
b'alan',b'felix',1
b'eduardo',b'oliveira',1
b'gustavo',b'souza',1
b'david',b'tavares',1
b'\xc3\xaeg\xc3\xb6r',b'n\xc3\xabr\xc3\xae',1
b'geovane',b'silva',1
b'made',b'saputra',1
b'lenilson',b'reis',1
b'pedroricardo',b'lima',1
b'kauan',b'victor',1
b'bryant',b'gang',1
b'nanderson',b'cruz',1
b'joao',b'luccas',1
b'gustavo',b'soouza',1
b'eduardo',b'augusto',1
b'nando',b'mosquera',1
b'aleksandarpartizanjug',b'lazarevic',1
b'douglas',b'gut',1
b'marcosvinicius',b'mv',1
b'diogo',b'ribeiro',1
b'nebulous',b'king',1
b'cau\xc3\xaa',b'guerrero',1
b'dhannyell',b'syllvynhah',1
b'luana',b'lopes',1
b'allan',b'oliveira',1
b'matheus',b'felipe',1
b'flaviano',b'rodrigues',1
b'xandi',b'barboza',1
b'jonathan',b'silva',1
b'jorge',b'araujo',1
b'jhonny',b'oliveiira',1
b'jeff',b'teixeira',1
b'dia',b'dia',1
b'valtervila',b'nova',1
b'guilherme',b'mendes',1
b'vin\xc3\xadcius',b'toniolli',1
b'joao',b'tanki',1
b'luiz',b'eduardo',1
b'walkilmer',b'ferreira',1
b'erycaboaventura',b'araujo',1
b'kelvin',b'oliveira',1
b'matheus',b'philippi',1
b'walter',b'bruno',1
b'eduardoluis',b'mortari',1
b'dyordsonmachado',b'andrade',1
b'pedro',b'vieira',1
b'alex',b'lemos',1
b'matheus',b'branco',1
b'guilherme',b'dellatorre',1
b'romulo',b'wilker',1
b'diogo',b'halan',1
b'douglas',b'vieira',1
b'lucas',b'gabriel',1
b'hama',b'xabati',1
b'polim',b'soares',1
b'davi',b'graziel',1
b'jucimara',b'ferreira',1
b'igor',b'alves',1
b'monikinha',b'regina',1
b'shakal',b'souza',1
b'uchiha',b'jack',1
b'thamires',b'ribeiro',1
b'pablo',b'sousa',1
b'elyaquim',b'canavarro',1
b'italo',b'lauane',1
b'brandon',b'lie',1
b'arthur',b'linhares',1
b'euberte',b'victo',1
b'lucasjesusda',b'luz',1
b'rafael',b'tl',1
b'israel',b'araujo',1
b'patr\xc3\xadcia',b'dias',1
b'alberto',b'silva',1
b'nishi',b'odriza',1
b'cleitin',b'marques',1
b'iuryalmeida',b'santos',1
b'victorhugo',b'pinheiro',1
b'daniel',b'hosken',1
b'bruno',b'diego',1
b'natan',b'ferreira',1
b'giann',b'bernardo',1
b'muhammad',b'gungun',1
b'joao',b'victor',1
b'diego',b'barros',1
b'carloswilgneroliveira',b'santos',1
b'oliver',b'neves',1
b'igor',b'rafael',1
b'cassio',b'balan',1
b'pablotavaresxkarol',b'mello',1
b'marcell',b'crysthian',1
b'maycon',b'manoel',1
b'dimaspramudya',b'id',1
b'cleber',b'silva',1
b'joaopedro',b'rodrigues',1
b'lucas',b'bispo',1
b'thiago',b'marques',1
b'vanessa',b'oliveira',1
b'rodrigo',b'l\xc3\xbacio',1
b'augusto',b'lima',1
b'ayslan',b'rodrigues',1
b'ricardo',b'santos',1
b'kaio',b'gabriel',1
b'rafael',b'oliveira',1
b'luana',b'gmaque',1
b'jackson',b'enrique',1
b'eden',b'coutinho',1
b'gabriel',b'valentim',1
b'karini',b'ferreira',1
b'netinho',b'neto',1
b'menorpaulo',b'santana',1
b'marcoscosta',b'jesus',1
b'kelly',b'figueiredo',1
b'anilson',b'menezes',1
b'bernardo',b'escaliante',1
b'paulo',b'vitor',1
b'uriel',b'sostenes',1
b'jefferson',b'jeffinho',1
b'luan',b'neves',1
b'lucca',b'matheus',1
b'richardvin\xc3\xadcius',b'boehringer',1
b'duzao',b'clash',1
b'riansilva',b'sad',1
b'eros',b'mello',1
b'victor',b'xavier',1
b'pedrohenrique',b'thawne',1
b'elias',b'eduardo',1
b'aleh',b'siilvaah',1
b'giovanna',b'santos',1
b'grasy',b'oliveira',1
b'weslleyviitor',b'diistack',1
b'vitor',b'carvalho',1
b'marronefons\xc3\xaaca',b'santos',1
b'juniocarlos',b'freitas',1
b'maycon',b'ribeiro',1
b'arthur',b'bomjardim',1
b'marcelinho',b'samuel',1
b'joaovitor',b'oliveira',1
b'lucas',b'rodolfo',1
b'guilherme',b'bitencourt',1
b'filipe',b'reinaldo',1
b'jos\xc3\xa9',b'luiz',1
b'nat\xc3\xa1lia',b'aparecida',1
b'augustogomes',b'sorrilha',1
b'gustavo',b'n\xc3\xb3brega',1
b'joabe',b'rodrigues',1
b'glendaalves',b'fernandes',1
b'christian',b'coutinho',1
b'talisonvilla',b'sagaaz',1
b'wemerson',b'oliveira',1
b'khaue',b'henrique',1
b'wictorsamuelpacheco',b'loyola',1
b'biel',b'costa',1
b'angelomarcosdasilva',b'filho',1
b'danielgomespassos',b'dagopa',1
b'henrique',b'costa',1
b'stampix',b'stampix',1
b'bruno',b'eduardo',1
b'danielde',b'jesus',1
b'pablohenriqueramos',b'souza',1
b'gui',b'santos',1
b'selynak',b'shemanan',1
b'victor',b'matias',1
b'guilherme',b'ferreira',1
b'mateus',b'medeiros',1
b'irlan',b'borges',1
b'abinpecinta',b'depok',1
b'juhh',b'nestor',1
b'rafael',b'eduardo',1
b'henrique',b'tavares',1
b'rafael',b'mendes',1
b'jalisson',b'lopes',1
b'lucasbr',b'hacking',1
b'weslley',b'carllos',1
b'milena',b'lima',1
b'fernando',b'clash',1
b'riquelme',b'kenway',1
b'wendelalves',b'chaves',1
b'f\xc3\xa1bio',b'mendes',1
b'matheus',b'ynsonia',1
b'andre',b'alfonso',1
b'keven',b'mota',1
b'marcos',b'igor',1
b'flavio',b'alves',1
b'muka',b'brand\xc3\xa3o',1
b'matheus',b'alves',1
b'wesley',b'viturino',1
b'diogo',b'val\xc3\xb5es',1
b'zoio',b'silva',1
b'cleytonzanchin',b'skt',1
b'wellington',b'silva',1
b'alexandre',b'sadim',1
b'felipyaraujo',b'ferreira',1
b'lucas',b'guedes',1
b'adrian',b'yt',1
b'ryan',b'breno',1
b'louren\xc3\xa7orebeloda',b'silva',1
b'renan',b'barroso',1
b'royale',b'marcos',1
b'julia',b'millena',1
b'gabrielpietro',b'leone',1
b'jeann',b'carlos',1
b'andreaugusto',b'gon\xc3\xa7alves',1
b'abelalejandro',b'\xc3\xa1vila',1
b'l\xc3\xbcccas',b'jos\xc3\xa9',1
b'ederson',b'lothbrok',1
b'gabriel',b'felipe',1
b'rivas',b'cy',1
b'matheus',b'prata',1
b'ahmadalif',b'fauzan',1
b'cesarricardode',b'oliveira',1
b'wima',b'aldri',1
b'tiago',b'luiz',1
b'gabriela',b'muniz',1
b'ravindu',b'sulakshana',1
b'weverton',b'cosme',1
b'andre',b'fellyphe',1
b'ryan',b'sicalakanpisan',1
b'guilhermeasm',b'sad',1
b'idecassio',b'nascimento',1
b'pierre',b'junior',1
b'sino',b'santos',1
b'santiago',b'gonzalez',1
b'flavio',b'silva',1
b'lukas',b'm\xc3\xbcller',1
b'ega',b'saputra',1
b'gabriel',b'pinheiro',1
b'carloshenrique',b'yt',1
b'aprilla',b'vigee',1
b'natanaellopesdacruzlopesda',b'cruz',1
b'filipe',b'pereira',1
b'mario',b'rz',1
b'wender',b'feliciano',1
b'wesley',b'lima',1
b'pedrro',b'sillvah',1
b'karolina',b'estefani',1
b'gabriel',b'benedetti',1
b'anivaldo',b'alves',1
b'samuelmoreira',b'sales',1
b'emerson',b'stifler',1
b'suelen',b'silva',1
b'vitor',b'maia',1
b'eduardo',b'silva',1
b'jacques',b'dekker',1
b'sidneybr',b'dopai',1
b'ruan',b'rodrigues',1
b'jonas',b'casteels',1
b'fabio',b'ferreira',1
b'alexandredesouza',b'costa',1
b'jorge',b'lu\xc3\xads',1
b'welisson',b'morais',1
b'paulo',b'grand\xc3\xa3o',1
b'j\xc3\xb6\xc3\xa4\xc3\xb6',b'v\xc3\xafct\xc3\xb6r',1
b'icaro',b'rodrigues',1
b'guiih',b'santos',1
b'kaique',b'henrique',1
b'renatorocha',b'lima',1
b'mayk',b'santos',1
b'fabr\xc3\xadcio',b'oliver',1
b'defryoktari',b'anto',1
b'yuri',b'mello',1
b'andriele',b'ribeiro',1
b'diogo',b'daniel',1
b'jv',b'reis',1
b'jo\xc3\xa3ovictor',b'pacheco',1
b'victorguida',b'souza',1
b'manuelly',b'bispo',1
b'paulo',b'henrique',1
b'regiane',b'fernandes',1
b'musadiq',b'soomro',1
b'lellyofernandes',b'carvalho',1
b'alvimar',b'marquesi',1
b'joaovictordesouza',b'mendes',1
b'emir',b'david',1
b'marcos',b'vinicius',1
b'juan',b'carlos',1
b'bima',b'anrico',1
b'rafly',b'clasher',1
b'leandro',b'lobato',1
b'alessandru',b'hard',1
b'alexsandro',b'fernandes',1
b'lucas',b'vasconcelosbr',1
b'brendon',b'miranda',1
b'renz',b'renz',1
b'lopes',b'junior',1
b'daniel',b'soares',1
b'caio',b'henrique',1
b'luiz',b'henrique',1
b'l\xc3\xa9ozinhoara\xc3\xbajo',b'pjl',1
b'eduardo',b'moreira',1
b'robertosousa',b'cunha',1
b'carlos',b'dogmal',1
b'st\xc3\xa9fane',b'ara\xc3\xbajo',1
b'lucas',b'oliveira',1
b'jonathangarrido',b'arreola',1
b'marcosaugusto',b'oliveira',1
b'carolcarolcarol',b'carol',1
b'max',b'andrade',1
b'jhonathan',b'azevedo',1
b'david',b'renan',1
b'prabh',b'sandhu',1
b'rafaelsouza',b'marin',1
b'marcio',b'santos',1
b'williamferreira',b'souza',1
b'bruno',b'hempel',1
b'lucas',b'william',1
b'ahmad',b'alamsyah',1
b'alfandy',b'afriandani',1
b'ronak',b'patel',1
b'meliodas',b'full',1
b'hectororlandoalejo',b'gamez',1
b'walisson',b'cardoso',1
b'luansilva',b'silva',1
b'victor',b'lucas',1
b'victorhugo',b'ribeiro',1
b'felipe',b'piellusch',1
b'ellen',b'soares',1
b'herman',b'monteiro',1
b'marcusviniciuscarvalho',b'correa',1
b'rodrigo',b'ribeiro',1
b'igor',b'oliveira',1
b'raphael',b'vieira',1
b'dennys',b'gomes',1
b'alex',b'yakuza',1
b'nuel',b'dixon',1
b'william',b'vianna',1
b'maiara',b'alves',1
b'vn',b'silva',1
b'rog\xc3\xa9rio',b'j\xc3\xbanior',1
b'victorhugo',b'sacoman',1
b'pedrohenrique',b'oliveira',1
b'gto',b'onizuka',1
b'mikael',b'sarmento',1
b'fernanda',b'silva',1
b'aftar',b'arga',1
b'netto',b'smith',1
b'camila',b'sampaio',1
b'david',b'silalahi',1
b'luana',b'almeida',1
b'daniel',b'clasher',1
b'carlos',b'eduardo',1
b'yagodos',b'santos',1
b'caio',b'pereira',1
b'jusimar',b'cordeiro',1
b'wescleyfeliciano',b'wf',1
b'marlon',b'gabriel',1
b'thiagoborges',b'vieira',1
b'antony',b'kaue',1
b'eduardo',b'rockenbach',1
b'gui',b'morais',1
b'matheus',b'wiliam',1
b'marcelo',b'siilva',1
b'manic',b'bbrr',1
b'marcos',b'dantas',1
b'anderson',b'm\xc3\xbcller',1
b'bruno',b'otavio',1
b'kayke',b'tau\xc3\xa3',1
b'ailton',b'bededi',1
b'wevertonrodriguesdos',b'santos',1
b'lucas',b'vieira',1
b'athyson',b'lopes',1
b'lu',b'rodrigues',1
b'leonardo',b'amaral',1
b'juan',b'lopes',1
b'gabriell',b'acacio',1
b'mateus',b'eduardo',1
b'naildobortollo',b'mlk',1
b'guilherme',b'luiz',1
b'wallam',b'lisboa',1
b'gabriela',b'alves',1
b'stephanie',b'parreiras',1
b'guilherme',b'xavier',1
b'guto',b'clash',1
b'deivid',b'oliveira',1
b'amaury',b'santos',1
b'iago',b'kenshin',1
b'marcelovilas',b'b\xc3\xb4as',1
b'dener',b'rodrigues',1
b'pedro',b'henrique',1
b'cleyton',b'carvalho',1
b'lc',b'marins',1
b'matheusmacedo',b'ara\xc3\xbajo',1
b'khristopher',b'costa',1
b'heberty',b'mateus',1
b'felipe',b'lima',1
b'wilham',b'gonzaga',1
b'matheus',b'leao',1
b'marcos',b'wanzeler',1
b'lucas',b'prado',1
b'matheus',b'ara\xc3\xbajo',1
b'luis',b'gustavo',1
b'lucas',b'marinho',1
b'jennifer',b'almeida',1
b'marcello',b's\xc3\xa4n\xc5\xa5\xc5\x91s',1
b'eliesio',b'jesus',1
b'dalvescorrea',b'alves',1
b'andreyfigueiredo',b'aquerlly',1
b'lucas',b'lopes',1
b'danilo',b'adriano',1
b'isadora',b'pinto',1
b'marcos',b'joeis',1
b'haramii',b'kta',1
b'dienis',b'rodrigues',1
b'diky',b'nurisman',1
b'caique',b'morais',1
b'kauan',b'pereira',1
b'josiel',b'rezende',1
b'jo\xc3\xa3o',b'victor',1
b'batatinha',b'ilegion',1
b'ivanlondres',b'pcs',1
b'keanmichael',b'santos',1
b'danielsantos',b'gabriel',1
b'bareta',b'ratena',1
b'alexandre',b'nunes',1
b'jo\xc3\xa3o',b'victor',1
b'joao',b'santos',1
b'ikhsan',b'rokhim',1
b'eduardoleitedeoliveira',b'omz',1
b'pedrohenrique',b'ph',1
b'ot\xc3\xa1viosilva',b'cordeiro',1
b'alisson',b'mello',1
b'kleidsson',b'biata',1
b'nicolas',b'gabriel',1
b'diogo',b'ascenso',1
b'deivyd',b'vargas',1
b'wesley',b'duarte',1
b'gilmarcostade',b'souza',1
b'guii',b'santos',1
b'vin\xc3\xadciuscaldo',b'vale',1
b'erik',b'alexandre',1
b'raphael',b'leite',1
b'emerson',b'rodrigues',1
b'erick',b'clash',1
b'caiio',b'augustoo',1
b'joaovitor',b'carrocia',1
b'vick',b'lima',1
b'alejandro',b'salinas',1
b'luiz',b'david',1
b'gustavo',b'henrique',1
b'francisco',b'joseilton',1
b'paulo',b'martins',1
b'matheusmendes',b'souza',1
b'jo\xc3\xa3oluiz',b'ethur',1
b'lucas',b'battistello',1
b'carloseduardo',b'guitarrista',1
b'mauro',b'cesar',1
b'emerson',b'barbosa',1
b'joaobatista',b'souza',1
b'miguelantonio',b'ferreira',1
b'pedro',b'olivette',1
b'carlosdavid',b'oliveira',1
b'aril',b'bororing',1
b'vitor',b'ratide',1
b'guh',b'xavier',1
b'christian',b'ryan',1
b'pedro',b'sousa',1
b'gabriel',b'machado',1
b'kauan',b'venancio',1
b'samuel',b'lira',1
b'pedrohenrique',b'emsa',1
b'cato',b'yt',1
b'nathan',b'pavoski',1
b'matheus',b'mendes',1
b'ian',b'lucas',1
b'tiago',b'pereira',1
b'felipe',b'oliver',1
b'fernandodomingos',b'silva',1
b'wanderson',b'vicente',1
b'joao',b'luiz',1
b'rafael',b'almeida',1
b'juninho',b'mateus',1
b'gabriel',b'alves',1
b'jhon',b'bruno',1
b'carlos',b'henrique',1
b'camila',b'sousas',1
b'kauanderson',b'oliveira',1
b'lucasbascelar',b'henrique',1
b'henri',b'almeida',1
b'matheus',b'santos',1
b'tobias',b'nz',1
b'galarza',b'ambrose',1
b'renando',b'a\xc3\xa7o',1
b'rafael',b'rodrigues',1
b'gustavo',b'ferreira',1
b'guilhermecamargo',b'franco',1
b'mateus',b'correia',1
b'rairon',b'santos',1
b'victor',b'matheus',1
b'jeferson',b'fermino',1
b'raphael',b'gon\xc3\xa7alves',1
b'nicolas',b'gil',1
b'lohan',b'santos',1
b'marcos',b'vinicios',1
b'patr\xc3\xadcior',b'santtos',1
b'kevinandrade',b'silva',1
b'felipe',b'teodoro',1
b'salete',b'carvalho',1
b'luanvin\xc3\xadcius',b'silva',1
b'satrioanugra',b'rmd',1
b'ewerton',b'moraes',1
b'victor',b'hugo',1
b'natan',b'almeida',1
b'nathan',b'cerqueira',1
b'sd',b'laert',1
b'thadeu',b'marchetti',1
b'andrey',b'kaique',1
b'jos\xc3\xa9osmar',b'jr',1
b'lucianoparedesdos',b'santos',1
b'fagner',b'ribeiro',1
b'thiago',b'tamarossi',1
b'aqrez',b'fersta',1
b'vitinho',b'bentes',1
b'luiz',b'gustavo',1
b'viittor',b'thiiago',1
b'matheus',b'makario',1
b'josiel',b'corr\xc3\xaaa',1
b'aemylyzyano',b'sampaio',1
b'mateus',b'oliveira',1
b'alessandro',b'oliver',1
b'fransergio',b'ferreira',1
b'fred',b'reis',1
b'andr\xc3\xa9',b'melo',1
b'victor',b'nunes',1
b'elias',b'junior',1
b'andreza',b'meira',1
b'viller',b'cort\xc3\xaaz',1
b'allan',b'santos',1
b'mariavit\xc3\xb3ria',b'ara\xc3\xbajo',1
b'edilsonda',b'costa',1
b'igor',b'oliveira',1
b'leandro',b'bueno',1
b'wjksjebr',b'dhkzksndb',1
b'lucas',b'rocha',1
b'eduardo',b'costa',1
b'pedro',b'lucas',1
b'erlon',b'matheus',1
b'matheus',b'gomes',1
b'eduardocosta',b'caetano',1
b'pedro',b'abdias',1
b'alissonde',b'souza',1
b'yuri',b'dias',1
b'amiiro',b'romancia',1
b'ekhwan',b'juvana',1
b'felipe',b'nery',1
b'lucas',b'eduardo',1
b'v\xc3\xadtor',b'duarte',1
b'cau\xc3\xa3',b'amorim',1
b'marielrodrigues',b'ramos',1
b'camila',b'gon\xc3\xa7alves',1
b'luan',b'corr\xc3\xaaa',1
b'nayara',b'silva',1
b'eric',b'vinicius',1
b'rafa',b'caitano',1
b'jason',b'froster',1
b'levisantos',b'cruz',1
b'sabrina',b'sousa',1
b'jo\xc3\xa3o',b'victor',1
b'felipe',b'augusto',1
b'crystian',b'pereira',1
b'luiz',b'arthur',1
b'roh',b'gomes',1
b'gabri\xc3\xa9lsilva',b'lucker',1
b'pedrorodrigues',b'leite',1
b'jefferson',b'araujo',1
b'carla',b'dica',1
b'victor',b'silva',1
b'willian',b'jhonson',1
b'vinicius',b'higides',1
b'breno',b'alvim',1
b'thomas',b'gomes',1
b'kauan',b'kaahh',1
b'italo',b'ferreira',1
b'bernardodeassis',b'moreira',1
b'edu',b'araujo',1
b'biiel',b'paix\xc3\xa3o',1
b'pedro',b'tavares',1
b'jo\xc3\xa3omarcelode',b'oliveira',1
b'pedro',b'victor',1
b'pedro',b'santana',1
b'bruno',b'walkzz',1
b'edson',b'gabriel',1
b'aldiney',b'junior',1
b'marcus',b'souza',1
b'pedrohenrique',b'cleto',1
b'gabrielda',b'silva',1
b'eduardo',b'pires',1
b'gustavogomes',b'ferreira',1
b'jonas',b'rubens',1
b'robson',b'raulian',1
b'caiosilva',b'santos',1
b'vanuusa',b'andr\xc3\xa9',1
b'yuri',b'moura',1
b'felipe',b'perete',1
b'hiago',b'gabriel',1
b'juanitodavi',b'romero',1
b'italo',b'alencar',1
b'denisson',b'faro',1
b'matheus',b'furtado',1
b'viniciussousa',b'cr',1
b'jo\xc3\xa3ovictor',b'pereira',1
b'jonas',b'silva',1
b'andersonjos\xc3\xa9mendes',b'serodio',1
b'mateus',b'lucas',1
b'filipe',b'abreu',1
b'isayas',b'ara\xc3\xbajo',1
b'luis',b'gustavo',1
b'jean',b'ximenes',1
b'odair',b'pereira',1
b'william',b'henrique',1
b'ramon',b'ferreira',1
b'josyferreira',b'lima',1
b'joana',b'rodrigues',1
b'arthur',b'bonifacio',1
b'jo\xc3\xa3olucas',b'ribeiro',1
b'guilherme',b'coutinho',1
b'bruno',b'ciaciare',1
b'andr\xc3\xa9da',b'silva',1
b'jn',b'gon\xc3\xa7alves',1
b'rafael',b'cardoso',1
b'ariel',b'stockler',1
b'lucasdeoliveira',b'assis',1
b'hadrian',b'andrade',1
b'lucas',b'lopes',1
b'jo\xc3\xa3o',b'felipe',1
b'eraldo',b'cesar',1
b'andr\xc3\xa9',b'reis',1
b'tobias',b'hansmann',1
b'jo\xc3\xa3ovictoor',b'oliveiraa',1
b'junior',b'morais',1
b'hugo',b'eduardo',1
b'jeh',b'fernandez',1
b'fellipe',b'geraldeli',1
b'vinicius',b'pereira',1
b'luis',b'felipe',1
b'bruno',b'cantil',1
b'laercydouradodoh',b'pank',1
b'matheus',b'padilha',1
b'isaque',b'abra\xc3\xa3o',1
b'willian',b'mariano',1
b'willas',b'teixeira',1
b'rafael',b'henrique',1
b'raymisonsaldanha',b'ayu',1
b'adson',b'medeiros',1
b'kaio',b'souza',1
b'lucas',b'nardi',1
b'rafael',b'rodrigues',1
b'ant\xc3\xb4nio',b'carlos',1
b'michelen',b'scariot',1
b'lucas',b'fonseca',1
b'gelson',b'dessapri',1
b'rony',b'marinho',1
b'j\xc3\xb6\xc3\xabllj\xc3\xabff',b'jr',1
b'josekau\xc3\xa3',b'mendon\xc3\xa7a',1
b'vin\xc3\xadcius',b'freitas',1
b'jhon',b'chris',1
b'henrique',b'rafael',1
b'leonardo',b'araujo',1
b'ryan',b'rocha',1
